Filename;ClassId;meta_class
07740.ppm;13;0
07741.ppm;20;0
07742.ppm;25;0
07743.ppm;12;0
07744.ppm;5;0
07745.ppm;18;0
07746.ppm;8;0
07747.ppm;36;0
07748.ppm;11;0
07749.ppm;7;0
07750.ppm;3;0
07751.ppm;10;0
07752.ppm;10;0
07753.ppm;2;0
07754.ppm;2;0
07755.ppm;7;0
07756.ppm;8;0
07757.ppm;13;0
07758.ppm;2;0
07759.ppm;13;0
07760.ppm;28;0
07761.ppm;9;0
07762.ppm;4;0
07763.ppm;39;0
07764.ppm;10;0
07765.ppm;13;0
07766.ppm;12;0
07767.ppm;18;0
07768.ppm;16;0
07769.ppm;38;0
07770.ppm;9;0
07771.ppm;8;0
07772.ppm;13;0
07773.ppm;11;0
07774.ppm;3;0
07775.ppm;28;0
07776.ppm;40;0
07777.ppm;8;0
07778.ppm;7;0
07779.ppm;18;0
07780.ppm;2;0
07781.ppm;17;0
07782.ppm;8;0
07783.ppm;16;0
07784.ppm;6;0
07785.ppm;33;0
07786.ppm;31;0
07787.ppm;9;0
07788.ppm;34;0
07789.ppm;17;0
07790.ppm;38;0
07791.ppm;9;0
07792.ppm;12;0
07793.ppm;2;0
07794.ppm;35;0
07795.ppm;4;0
07796.ppm;8;0
07797.ppm;18;0
07798.ppm;37;0
07799.ppm;8;0
07800.ppm;13;0
07801.ppm;12;0
07802.ppm;13;0
07803.ppm;11;0
07804.ppm;13;0
07805.ppm;12;0
07806.ppm;38;0
07807.ppm;12;0
07808.ppm;8;0
07809.ppm;31;0
07810.ppm;7;0
07811.ppm;30;0
07812.ppm;5;0
07813.ppm;7;0
07814.ppm;31;0
07815.ppm;9;0
07816.ppm;10;0
07817.ppm;38;0
07818.ppm;8;0
07819.ppm;28;0
07820.ppm;10;0
07821.ppm;5;0
07822.ppm;5;0
07823.ppm;25;0
07824.ppm;24;0
07825.ppm;14;0
07826.ppm;26;0
07827.ppm;28;0
07828.ppm;35;0
07829.ppm;4;0
07830.ppm;1;0
07831.ppm;4;0
07832.ppm;7;0
07833.ppm;39;0
07834.ppm;13;0
07835.ppm;5;0
07836.ppm;35;0
07837.ppm;3;0
07838.ppm;2;0
07839.ppm;31;0
07840.ppm;25;0
07841.ppm;3;0
07842.ppm;5;0
07843.ppm;10;0
07844.ppm;35;0
07845.ppm;42;0
07846.ppm;7;0
07847.ppm;25;0
07848.ppm;40;0
07849.ppm;8;0
07850.ppm;38;0
07851.ppm;5;0
07852.ppm;2;0
07853.ppm;12;0
07854.ppm;38;0
07855.ppm;1;0
07856.ppm;13;0
07857.ppm;12;0
07858.ppm;33;0
07859.ppm;38;0
07860.ppm;4;0
07861.ppm;5;0
07862.ppm;5;0
07863.ppm;11;0
07864.ppm;25;0
07865.ppm;10;0
07866.ppm;7;0
07867.ppm;4;0
07868.ppm;35;0
07869.ppm;2;0
07870.ppm;8;0
07871.ppm;4;0
07872.ppm;1;0
07873.ppm;34;0
07874.ppm;14;0
07875.ppm;13;0
07876.ppm;18;0
07877.ppm;37;0
07878.ppm;13;0
07879.ppm;5;0
07880.ppm;12;0
07881.ppm;10;0
07882.ppm;17;0
07883.ppm;17;0
07884.ppm;30;0
07885.ppm;20;0
07886.ppm;18;0
07887.ppm;10;0
07888.ppm;14;0
07889.ppm;38;0
07890.ppm;12;0
07891.ppm;12;0
07892.ppm;25;0
07893.ppm;12;0
07894.ppm;13;0
07895.ppm;35;0
07896.ppm;5;0
07897.ppm;25;0
07898.ppm;5;0
07899.ppm;1;0
07900.ppm;17;0
07901.ppm;4;0
07902.ppm;4;0
07903.ppm;13;0
07904.ppm;26;0
07905.ppm;3;0
07906.ppm;5;0
07907.ppm;30;0
07908.ppm;1;0
07909.ppm;34;0
07910.ppm;21;0
07911.ppm;18;0
07912.ppm;12;0
07913.ppm;12;0
07914.ppm;4;0
07915.ppm;2;0
07916.ppm;1;0
07917.ppm;22;0
07918.ppm;35;0
07919.ppm;31;0
07920.ppm;11;0
07921.ppm;16;0
07922.ppm;14;0
07923.ppm;32;0
07924.ppm;16;0
07925.ppm;37;0
07926.ppm;5;0
07927.ppm;35;0
07928.ppm;6;0
07929.ppm;15;0
07930.ppm;26;0
07931.ppm;25;0
07932.ppm;5;0
07933.ppm;10;0
07934.ppm;25;0
07935.ppm;40;0
07936.ppm;2;0
07937.ppm;5;0
07938.ppm;33;0
07939.ppm;10;0
07940.ppm;13;0
07941.ppm;1;0
07942.ppm;15;0
07943.ppm;38;0
07944.ppm;7;0
07945.ppm;1;0
07946.ppm;13;0
07947.ppm;35;0
07948.ppm;35;0
07949.ppm;42;0
07950.ppm;11;0
07951.ppm;1;0
07952.ppm;35;0
07953.ppm;29;0
07954.ppm;12;0
07955.ppm;37;0
07956.ppm;13;0
07957.ppm;8;0
07958.ppm;7;0
07959.ppm;5;0
07960.ppm;2;0
07961.ppm;14;0
07962.ppm;3;0
07963.ppm;38;0
07964.ppm;13;0
07965.ppm;15;0
07966.ppm;25;0
07967.ppm;8;0
07968.ppm;3;0
07969.ppm;18;0
07970.ppm;9;0
07971.ppm;28;0
07972.ppm;3;0
07973.ppm;23;0
07974.ppm;2;0
07975.ppm;4;0
07976.ppm;9;0
07977.ppm;30;0
07978.ppm;34;0
07979.ppm;2;0
07980.ppm;10;0
07981.ppm;25;0
07982.ppm;1;0
07983.ppm;38;0
07984.ppm;38;0
07985.ppm;24;0
07986.ppm;5;0
07987.ppm;19;0
07988.ppm;10;0
07989.ppm;35;0
07990.ppm;7;0
07991.ppm;11;0
07992.ppm;11;0
07993.ppm;11;0
07994.ppm;3;0
07995.ppm;23;0
07996.ppm;10;0
07997.ppm;18;0
07998.ppm;4;0
07999.ppm;1;0
08000.ppm;32;0
08001.ppm;5;0
08002.ppm;4;0
08003.ppm;38;0
08004.ppm;7;0
08005.ppm;38;0
08006.ppm;20;0
08007.ppm;26;0
08008.ppm;16;0
08009.ppm;21;0
08010.ppm;23;0
08011.ppm;13;0
08012.ppm;25;0
08013.ppm;21;0
08014.ppm;4;0
08015.ppm;10;0
08016.ppm;7;0
08017.ppm;2;0
08018.ppm;12;0
08019.ppm;40;0
08020.ppm;12;0
08021.ppm;34;0
08022.ppm;7;0
08023.ppm;9;0
08024.ppm;38;0
08025.ppm;18;0
08026.ppm;13;0
08027.ppm;38;0
08028.ppm;3;0
08029.ppm;17;0
08030.ppm;35;0
08031.ppm;40;0
08032.ppm;7;0
08033.ppm;9;0
08034.ppm;9;0
08035.ppm;9;0
08036.ppm;21;0
08037.ppm;38;0
08038.ppm;31;0
08039.ppm;10;0
08040.ppm;2;0
08041.ppm;12;0
08042.ppm;27;0
08043.ppm;31;0
08044.ppm;25;0
08045.ppm;36;0
08046.ppm;11;0
08047.ppm;24;0
08048.ppm;8;0
08049.ppm;35;0
08050.ppm;9;0
08051.ppm;3;0
08052.ppm;18;0
08053.ppm;38;0
08054.ppm;13;0
08055.ppm;18;0
08056.ppm;39;0
08057.ppm;38;0
08058.ppm;18;0
08059.ppm;29;0
08060.ppm;18;0
08061.ppm;10;0
08062.ppm;13;0
08063.ppm;30;0
08064.ppm;17;0
08065.ppm;16;0
08066.ppm;9;0
08067.ppm;35;0
08068.ppm;22;0
08069.ppm;13;0
08070.ppm;13;0
08071.ppm;13;0
08072.ppm;13;0
08073.ppm;13;0
08074.ppm;2;0
08075.ppm;13;0
08076.ppm;24;0
08077.ppm;3;0
08078.ppm;35;0
08079.ppm;2;0
08080.ppm;2;0
08081.ppm;9;0
08082.ppm;8;0
08083.ppm;38;0
08084.ppm;35;0
08085.ppm;7;0
08086.ppm;9;0
08087.ppm;9;0
08088.ppm;2;0
08089.ppm;1;0
08090.ppm;33;0
08091.ppm;2;0
08092.ppm;17;0
08093.ppm;5;0
08094.ppm;5;0
08095.ppm;3;0
08096.ppm;13;0
08097.ppm;34;0
08098.ppm;13;0
08099.ppm;35;0
08100.ppm;28;0
08101.ppm;10;0
08102.ppm;11;0
08103.ppm;2;0
08104.ppm;32;0
08105.ppm;12;0
08106.ppm;2;0
08107.ppm;13;0
08108.ppm;11;0
08109.ppm;35;0
08110.ppm;4;0
08111.ppm;12;0
08112.ppm;17;0
08113.ppm;2;0
08114.ppm;1;0
08115.ppm;1;0
08116.ppm;28;0
08117.ppm;4;0
08118.ppm;21;0
08119.ppm;17;0
08120.ppm;3;0
08121.ppm;1;0
08122.ppm;2;0
08123.ppm;18;0
08124.ppm;10;0
08125.ppm;12;0
08126.ppm;30;0
08127.ppm;1;0
08128.ppm;7;0
08129.ppm;2;0
08130.ppm;25;0
08131.ppm;40;0
08132.ppm;8;0
08133.ppm;27;0
08134.ppm;4;0
08135.ppm;41;0
08136.ppm;7;0
08137.ppm;3;0
08138.ppm;15;0
08139.ppm;9;0
08140.ppm;1;0
08141.ppm;7;0
08142.ppm;32;0
08143.ppm;14;0
08144.ppm;12;0
08145.ppm;9;0
08146.ppm;12;0
08147.ppm;34;0
08148.ppm;12;0
08149.ppm;2;0
08150.ppm;35;0
08151.ppm;10;0
08152.ppm;7;0
08153.ppm;26;0
08154.ppm;12;0
08155.ppm;8;0
08156.ppm;3;0
08157.ppm;11;0
08158.ppm;7;0
08159.ppm;38;0
08160.ppm;5;0
08161.ppm;4;0
08162.ppm;33;0
08163.ppm;1;0
08164.ppm;29;0
08165.ppm;4;0
08166.ppm;25;0
08167.ppm;25;0
08168.ppm;37;0
08169.ppm;12;0
08170.ppm;10;0
08171.ppm;15;0
08172.ppm;38;0
08173.ppm;11;0
08174.ppm;5;0
08175.ppm;18;0
08176.ppm;2;0
08177.ppm;13;0
08178.ppm;35;0
08179.ppm;26;0
08180.ppm;13;0
08181.ppm;38;0
08182.ppm;13;0
08183.ppm;2;0
08184.ppm;19;0
08185.ppm;12;0
08186.ppm;38;0
08187.ppm;26;0
08188.ppm;38;0
08189.ppm;6;0
08190.ppm;5;0
08191.ppm;5;0
08192.ppm;9;0
08193.ppm;34;0
08194.ppm;29;0
08195.ppm;13;0
08196.ppm;3;0
08197.ppm;10;0
08198.ppm;3;0
08199.ppm;40;0
08200.ppm;4;0
08201.ppm;5;0
08202.ppm;13;0
08203.ppm;29;0
08204.ppm;12;0
08205.ppm;42;0
08206.ppm;1;0
08207.ppm;7;0
08208.ppm;6;0
08209.ppm;3;0
08210.ppm;19;0
08211.ppm;1;0
08212.ppm;5;0
08213.ppm;2;0
08214.ppm;9;0
08215.ppm;38;0
08216.ppm;12;0
08217.ppm;33;0
08218.ppm;15;0
08219.ppm;22;0
08220.ppm;1;0
08221.ppm;1;0
08222.ppm;2;0
08223.ppm;35;0
08224.ppm;4;0
08225.ppm;17;0
08226.ppm;31;0
08227.ppm;18;0
08228.ppm;31;0
08229.ppm;10;0
08230.ppm;10;0
08231.ppm;38;0
08232.ppm;1;0
08233.ppm;9;0
08234.ppm;35;0
08235.ppm;31;0
08236.ppm;28;0
08237.ppm;16;0
08238.ppm;17;0
08239.ppm;8;0
08240.ppm;23;0
08241.ppm;5;0
08242.ppm;2;0
08243.ppm;7;0
08244.ppm;13;0
08245.ppm;13;0
08246.ppm;7;0
08247.ppm;13;0
08248.ppm;38;0
08249.ppm;8;0
08250.ppm;35;0
08251.ppm;9;0
08252.ppm;9;0
08253.ppm;13;0
08254.ppm;41;0
08255.ppm;35;0
08256.ppm;2;0
08257.ppm;12;0
08258.ppm;33;0
08259.ppm;18;0
08260.ppm;4;0
08261.ppm;1;0
08262.ppm;12;0
08263.ppm;1;0
08264.ppm;5;0
08265.ppm;11;0
08266.ppm;38;0
08267.ppm;7;0
08268.ppm;18;0
08269.ppm;14;0
08270.ppm;2;0
08271.ppm;8;0
08272.ppm;38;0
08273.ppm;7;0
08274.ppm;9;0
08275.ppm;11;0
08276.ppm;12;0
08277.ppm;12;0
08278.ppm;8;0
08279.ppm;35;0
08280.ppm;4;0
08281.ppm;3;0
08282.ppm;28;0
08283.ppm;31;0
08284.ppm;18;0
08285.ppm;4;0
08286.ppm;26;0
08287.ppm;2;0
08288.ppm;38;0
08289.ppm;2;0
08290.ppm;14;0
08291.ppm;13;0
08292.ppm;18;0
08293.ppm;4;0
08294.ppm;13;0
08295.ppm;12;0
08296.ppm;11;0
08297.ppm;11;0
08298.ppm;1;0
08299.ppm;21;0
08300.ppm;18;0
08301.ppm;25;0
08302.ppm;38;0
08303.ppm;6;0
08304.ppm;34;0
08305.ppm;35;0
08306.ppm;12;0
08307.ppm;16;0
08308.ppm;12;0
08309.ppm;18;0
08310.ppm;3;0
08311.ppm;1;0
08312.ppm;10;0
08313.ppm;5;0
08314.ppm;12;0
08315.ppm;1;0
08316.ppm;1;0
08317.ppm;11;0
08318.ppm;9;0
08319.ppm;2;0
08320.ppm;34;0
08321.ppm;3;0
08322.ppm;29;0
08323.ppm;6;0
08324.ppm;35;0
08325.ppm;12;0
08326.ppm;25;0
08327.ppm;35;0
08328.ppm;15;0
08329.ppm;38;0
08330.ppm;4;0
08331.ppm;12;0
08332.ppm;31;0
08333.ppm;4;0
08334.ppm;13;0
08335.ppm;38;0
08336.ppm;2;0
08337.ppm;39;0
08338.ppm;10;0
08339.ppm;11;0
08340.ppm;31;0
08341.ppm;6;0
08342.ppm;38;0
08343.ppm;25;0
08344.ppm;40;0
08345.ppm;7;0
08346.ppm;17;0
08347.ppm;35;0
08348.ppm;30;0
08349.ppm;10;0
08350.ppm;9;0
08351.ppm;38;0
08352.ppm;21;0
08353.ppm;38;0
08354.ppm;2;0
08355.ppm;31;0
08356.ppm;9;0
08357.ppm;33;0
08358.ppm;31;0
08359.ppm;1;0
08360.ppm;4;0
08361.ppm;20;0
08362.ppm;31;0
08363.ppm;13;0
08364.ppm;25;0
08365.ppm;23;0
08366.ppm;38;0
08367.ppm;1;0
08368.ppm;28;0
08369.ppm;2;0
08370.ppm;11;0
08371.ppm;1;0
08372.ppm;33;0
08373.ppm;18;0
08374.ppm;9;0
08375.ppm;20;0
08376.ppm;18;0
08377.ppm;25;0
08378.ppm;2;0
08379.ppm;9;0
08380.ppm;10;0
08381.ppm;8;0
08382.ppm;39;0
08383.ppm;38;0
08384.ppm;9;0
08385.ppm;4;0
08386.ppm;2;0
08387.ppm;8;0
08388.ppm;25;0
08389.ppm;5;0
08390.ppm;3;0
08391.ppm;13;0
08392.ppm;4;0
08393.ppm;3;0
08394.ppm;18;0
08395.ppm;25;0
08396.ppm;13;0
08397.ppm;12;0
08398.ppm;19;0
08399.ppm;13;0
08400.ppm;25;0
08401.ppm;4;0
08402.ppm;12;0
08403.ppm;39;0
08404.ppm;5;0
08405.ppm;5;0
08406.ppm;5;0
08407.ppm;3;0
08408.ppm;5;0
08409.ppm;8;0
08410.ppm;23;0
08411.ppm;4;0
08412.ppm;12;0
08413.ppm;28;0
08414.ppm;4;0
08415.ppm;9;0
08416.ppm;12;0
08417.ppm;13;0
08418.ppm;13;0
08419.ppm;17;0
08420.ppm;5;0
08421.ppm;4;0
08422.ppm;27;0
08423.ppm;39;0
08424.ppm;37;0
08425.ppm;13;0
08426.ppm;3;0
08427.ppm;15;0
08428.ppm;24;0
08429.ppm;10;0
08430.ppm;12;0
08431.ppm;6;0
08432.ppm;38;0
08433.ppm;17;0
08434.ppm;12;0
08435.ppm;31;0
08436.ppm;1;0
08437.ppm;11;0
08438.ppm;15;0
08439.ppm;15;0
08440.ppm;4;0
08441.ppm;7;0
08442.ppm;13;0
08443.ppm;13;0
08444.ppm;34;0
08445.ppm;7;0
08446.ppm;11;0
08447.ppm;21;0
08448.ppm;14;0
08449.ppm;24;0
08450.ppm;38;0
08451.ppm;4;0
08452.ppm;20;0
08453.ppm;4;0
08454.ppm;9;0
08455.ppm;1;0
08456.ppm;41;0
08457.ppm;10;0
08458.ppm;34;0
08459.ppm;2;0
08460.ppm;21;0
08461.ppm;1;0
08462.ppm;20;0
08463.ppm;2;0
08464.ppm;4;0
08465.ppm;25;0
08466.ppm;9;0
08467.ppm;16;0
08468.ppm;3;0
08469.ppm;26;0
08470.ppm;1;0
08471.ppm;5;0
08472.ppm;8;0
08473.ppm;7;0
08474.ppm;9;0
08475.ppm;14;0
08476.ppm;14;0
08477.ppm;14;0
08478.ppm;7;0
08479.ppm;4;0
08480.ppm;23;0
08481.ppm;28;0
08482.ppm;11;0
08483.ppm;29;0
08484.ppm;33;0
08485.ppm;11;0
08486.ppm;6;0
08487.ppm;6;0
08488.ppm;11;0
08489.ppm;12;0
08490.ppm;4;0
08491.ppm;13;0
08492.ppm;16;0
08493.ppm;7;0
08494.ppm;2;0
08495.ppm;10;0
08496.ppm;13;0
08497.ppm;10;0
08498.ppm;4;0
08499.ppm;6;0
08500.ppm;38;0
08501.ppm;10;0
08502.ppm;15;0
08503.ppm;10;0
08504.ppm;9;0
08505.ppm;37;0
08506.ppm;18;0
08507.ppm;38;0
08508.ppm;38;0
08509.ppm;13;0
08510.ppm;30;0
08511.ppm;13;0
08512.ppm;17;0
08513.ppm;1;0
08514.ppm;17;0
08515.ppm;7;0
08516.ppm;11;0
08517.ppm;5;0
08518.ppm;7;0
08519.ppm;18;0
08520.ppm;36;0
08521.ppm;18;0
08522.ppm;9;0
08523.ppm;2;0
08524.ppm;7;0
08525.ppm;39;0
08526.ppm;7;0
08527.ppm;25;0
08528.ppm;5;0
08529.ppm;25;0
08530.ppm;15;0
08531.ppm;4;0
08532.ppm;35;0
08533.ppm;10;0
08534.ppm;1;0
08535.ppm;12;0
08536.ppm;1;0
08537.ppm;12;0
08538.ppm;13;0
08539.ppm;5;0
08540.ppm;8;0
08541.ppm;18;0
08542.ppm;10;0
08543.ppm;35;0
08544.ppm;39;0
08545.ppm;5;0
08546.ppm;10;0
08547.ppm;13;0
08548.ppm;14;0
08549.ppm;30;0
08550.ppm;2;0
08551.ppm;12;0
08552.ppm;3;0
08553.ppm;38;0
08554.ppm;1;0
08555.ppm;38;0
08556.ppm;35;0
08557.ppm;1;0
08558.ppm;12;0
08559.ppm;2;0
08560.ppm;23;0
08561.ppm;23;0
08562.ppm;2;0
08563.ppm;28;0
08564.ppm;8;0
08565.ppm;4;0
08566.ppm;35;0
08567.ppm;8;0
08568.ppm;1;0
08569.ppm;13;0
08570.ppm;10;0
08571.ppm;17;0
08572.ppm;17;0
08573.ppm;14;0
08574.ppm;27;0
08575.ppm;2;0
08576.ppm;10;0
08577.ppm;35;0
08578.ppm;38;0
08579.ppm;38;0
08580.ppm;13;0
08581.ppm;31;0
08582.ppm;4;0
08583.ppm;7;0
08584.ppm;11;0
08585.ppm;27;0
08586.ppm;14;0
08587.ppm;26;0
08588.ppm;31;0
08589.ppm;22;0
08590.ppm;18;0
08591.ppm;10;0
08592.ppm;4;0
08593.ppm;11;0
08594.ppm;13;0
08595.ppm;38;0
08596.ppm;10;0
08597.ppm;8;0
08598.ppm;13;0
08599.ppm;24;0
08600.ppm;5;0
08601.ppm;4;0
08602.ppm;3;0
08603.ppm;23;0
08604.ppm;17;0
08605.ppm;1;0
08606.ppm;8;0
08607.ppm;14;0
08608.ppm;2;0
08609.ppm;13;0
08610.ppm;12;0
08611.ppm;5;0
08612.ppm;13;0
08613.ppm;31;0
08614.ppm;38;0
08615.ppm;23;0
08616.ppm;28;0
08617.ppm;35;0
08618.ppm;8;0
08619.ppm;16;0
08620.ppm;31;0
08621.ppm;5;0
08622.ppm;12;0
08623.ppm;1;0
08624.ppm;30;0
08625.ppm;34;0
08626.ppm;15;0
08627.ppm;7;0
08628.ppm;14;0
08629.ppm;13;0
08630.ppm;15;0
08631.ppm;12;0
08632.ppm;2;0
08633.ppm;4;0
08634.ppm;1;0
08635.ppm;17;0
08636.ppm;13;0
08637.ppm;12;0
08638.ppm;1;0
08639.ppm;9;0
08640.ppm;29;0
08641.ppm;5;0
08642.ppm;9;0
08643.ppm;38;0
08644.ppm;5;0
08645.ppm;9;0
08646.ppm;8;0
08647.ppm;38;0
08648.ppm;28;0
08649.ppm;4;0
08650.ppm;12;0
08651.ppm;2;0
08652.ppm;1;0
08653.ppm;13;0
08654.ppm;13;0
08655.ppm;8;0
08656.ppm;1;0
08657.ppm;31;0
08658.ppm;2;0
08659.ppm;8;0
08660.ppm;19;0
08661.ppm;2;0
08662.ppm;12;0
08663.ppm;12;0
08664.ppm;11;0
08665.ppm;12;0
08666.ppm;17;0
08667.ppm;17;0
08668.ppm;36;0
08669.ppm;12;0
08670.ppm;12;0
08671.ppm;18;0
08672.ppm;14;0
08673.ppm;23;0
08674.ppm;9;0
08675.ppm;13;0
08676.ppm;5;0
08677.ppm;26;0
08678.ppm;6;0
08679.ppm;2;0
08680.ppm;13;0
08681.ppm;13;0
08682.ppm;31;0
08683.ppm;3;0
08684.ppm;41;0
08685.ppm;23;0
08686.ppm;10;0
08687.ppm;1;0
08688.ppm;25;0
08689.ppm;38;0
08690.ppm;8;0
08691.ppm;5;0
08692.ppm;25;0
08693.ppm;18;0
08694.ppm;8;0
08695.ppm;5;0
08696.ppm;15;0
08697.ppm;10;0
08698.ppm;9;0
08699.ppm;11;0
08700.ppm;42;0
08701.ppm;22;0
08702.ppm;26;0
08703.ppm;33;0
08704.ppm;5;0
08705.ppm;30;0
08706.ppm;5;0
08707.ppm;5;0
08708.ppm;16;0
08709.ppm;28;0
08710.ppm;17;0
08711.ppm;41;0
08712.ppm;38;0
08713.ppm;12;0
08714.ppm;5;0
08715.ppm;12;0
08716.ppm;9;0
08717.ppm;13;0
08718.ppm;38;0
08719.ppm;17;0
08720.ppm;4;0
08721.ppm;25;0
08722.ppm;30;0
08723.ppm;13;0
08724.ppm;1;0
08725.ppm;12;0
08726.ppm;38;0
08727.ppm;41;0
08728.ppm;12;0
08729.ppm;33;0
08730.ppm;42;0
08731.ppm;38;0
08732.ppm;2;0
08733.ppm;2;0
08734.ppm;16;0
08735.ppm;32;0
08736.ppm;5;0
08737.ppm;15;0
08738.ppm;22;0
08739.ppm;35;0
08740.ppm;27;0
08741.ppm;10;0
08742.ppm;1;0
08743.ppm;17;0
08744.ppm;4;0
08745.ppm;8;0
08746.ppm;24;0
08747.ppm;33;0
08748.ppm;18;0
08749.ppm;18;0
08750.ppm;25;0
08751.ppm;31;0
08752.ppm;9;0
08753.ppm;15;0
08754.ppm;38;0
08755.ppm;9;0
08756.ppm;2;0
08757.ppm;15;0
08758.ppm;38;0
08759.ppm;10;0
08760.ppm;10;0
08761.ppm;23;0
08762.ppm;9;0
08763.ppm;38;0
08764.ppm;34;0
08765.ppm;38;0
08766.ppm;16;0
08767.ppm;4;0
08768.ppm;15;0
08769.ppm;32;0
08770.ppm;6;0
08771.ppm;13;0
08772.ppm;4;0
08773.ppm;27;0
08774.ppm;5;0
08775.ppm;4;0
08776.ppm;9;0
08777.ppm;38;0
08778.ppm;1;0
08779.ppm;35;0
08780.ppm;2;0
08781.ppm;1;0
08782.ppm;34;0
08783.ppm;12;0
08784.ppm;42;0
08785.ppm;7;0
08786.ppm;13;0
08787.ppm;2;0
08788.ppm;7;0
08789.ppm;5;0
08790.ppm;35;0
08791.ppm;2;0
08792.ppm;25;0
08793.ppm;7;0
08794.ppm;13;0
08795.ppm;13;0
08796.ppm;13;0
08797.ppm;38;0
08798.ppm;29;0
08799.ppm;25;0
08800.ppm;8;0
08801.ppm;17;0
08802.ppm;5;0
08803.ppm;5;0
08804.ppm;12;0
08805.ppm;15;0
08806.ppm;15;0
08807.ppm;11;0
08808.ppm;40;0
08809.ppm;9;0
08810.ppm;11;0
08811.ppm;8;0
08812.ppm;15;0
08813.ppm;1;0
08814.ppm;4;0
08815.ppm;6;0
08816.ppm;35;0
08817.ppm;26;0
08818.ppm;30;0
08819.ppm;18;0
08820.ppm;2;0
08821.ppm;42;0
08822.ppm;8;0
08823.ppm;3;0
08824.ppm;30;0
08825.ppm;13;0
08826.ppm;30;0
08827.ppm;17;0
08828.ppm;3;0
08829.ppm;13;0
08830.ppm;2;0
08831.ppm;38;0
08832.ppm;41;0
08833.ppm;34;0
08834.ppm;4;0
08835.ppm;12;0
08836.ppm;25;0
08837.ppm;26;0
08838.ppm;18;0
08839.ppm;5;0
08840.ppm;13;0
08841.ppm;29;0
08842.ppm;1;0
08843.ppm;11;0
08844.ppm;38;0
08845.ppm;14;0
08846.ppm;23;0
08847.ppm;10;0
08848.ppm;29;0
08849.ppm;18;0
08850.ppm;8;0
08851.ppm;13;0
08852.ppm;33;0
08853.ppm;10;0
08854.ppm;17;0
08855.ppm;4;0
08856.ppm;26;0
08857.ppm;13;0
08858.ppm;6;0
08859.ppm;24;0
08860.ppm;9;0
08861.ppm;39;0
08862.ppm;23;0
08863.ppm;38;0
08864.ppm;11;0
08865.ppm;36;0
08866.ppm;25;0
08867.ppm;35;0
08868.ppm;12;0
08869.ppm;39;0
08870.ppm;15;0
08871.ppm;3;0
08872.ppm;3;0
08873.ppm;25;0
08874.ppm;25;0
08875.ppm;38;0
08876.ppm;10;0
08877.ppm;14;0
08878.ppm;13;0
08879.ppm;23;0
08880.ppm;2;0
08881.ppm;12;0
08882.ppm;12;0
08883.ppm;4;0
08884.ppm;14;0
08885.ppm;2;0
08886.ppm;2;0
08887.ppm;4;0
08888.ppm;25;0
08889.ppm;31;0
08890.ppm;32;0
08891.ppm;4;0
08892.ppm;4;0
08893.ppm;10;0
08894.ppm;41;0
08895.ppm;24;0
08896.ppm;15;0
08897.ppm;10;0
08898.ppm;9;0
08899.ppm;31;0
08900.ppm;31;0
08901.ppm;10;0
08902.ppm;36;0
08903.ppm;35;0
08904.ppm;2;0
08905.ppm;36;0
08906.ppm;11;0
08907.ppm;7;0
08908.ppm;1;0
08909.ppm;31;0
08910.ppm;18;0
08911.ppm;12;0
08912.ppm;38;0
08913.ppm;38;0
08914.ppm;3;0
08915.ppm;7;0
08916.ppm;9;0
08917.ppm;38;0
08918.ppm;6;0
08919.ppm;2;0
08920.ppm;13;0
08921.ppm;13;0
08922.ppm;17;0
08923.ppm;8;0
08924.ppm;7;0
08925.ppm;10;0
08926.ppm;18;0
08927.ppm;13;0
08928.ppm;3;0
08929.ppm;2;0
08930.ppm;31;0
08931.ppm;33;0
08932.ppm;38;0
08933.ppm;21;0
08934.ppm;2;0
08935.ppm;1;0
08936.ppm;15;0
08937.ppm;2;0
08938.ppm;42;0
08939.ppm;10;0
08940.ppm;13;0
08941.ppm;33;0
08942.ppm;38;0
08943.ppm;25;0
08944.ppm;26;0
08945.ppm;4;0
08946.ppm;5;0
08947.ppm;5;0
08948.ppm;7;0
08949.ppm;25;0
08950.ppm;9;0
08951.ppm;13;0
08952.ppm;33;0
08953.ppm;34;0
08954.ppm;1;0
08955.ppm;5;0
08956.ppm;12;0
08957.ppm;31;0
08958.ppm;4;0
08959.ppm;13;0
08960.ppm;42;0
08961.ppm;3;0
08962.ppm;38;0
08963.ppm;2;0
08964.ppm;8;0
08965.ppm;14;0
08966.ppm;19;0
08967.ppm;2;0
08968.ppm;6;0
08969.ppm;12;0
08970.ppm;2;0
08971.ppm;25;0
08972.ppm;20;0
08973.ppm;11;0
08974.ppm;30;0
08975.ppm;12;0
08976.ppm;4;0
08977.ppm;3;0
08978.ppm;8;0
08979.ppm;23;0
08980.ppm;36;0
08981.ppm;38;0
08982.ppm;2;0
08983.ppm;33;0
08984.ppm;21;0
08985.ppm;5;0
08986.ppm;8;0
08987.ppm;18;0
08988.ppm;10;0
08989.ppm;1;0
08990.ppm;38;0
08991.ppm;19;0
08992.ppm;9;0
08993.ppm;18;0
08994.ppm;14;0
08995.ppm;16;0
08996.ppm;17;0
08997.ppm;12;0
08998.ppm;25;0
08999.ppm;35;0
09000.ppm;10;0
09001.ppm;5;0
09002.ppm;11;0
09003.ppm;14;0
09004.ppm;4;0
09005.ppm;14;0
09006.ppm;23;0
09007.ppm;10;0
09008.ppm;16;0
09009.ppm;38;0
09010.ppm;5;0
