Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
03431.ppm;29;28;6;5;24;23;4;0
03432.ppm;74;74;7;7;68;68;5;0
03433.ppm;59;54;6;5;54;49;11;0
03434.ppm;30;30;5;5;25;25;5;0
03435.ppm;28;29;5;5;23;24;2;0
03436.ppm;39;40;5;5;34;35;9;0
03437.ppm;34;32;6;6;28;26;18;0
03438.ppm;81;85;7;7;74;78;7;0
03439.ppm;45;51;5;5;40;46;1;0
03440.ppm;60;60;5;6;55;55;18;0
03441.ppm;81;76;8;6;74;70;2;0
03442.ppm;36;37;5;5;31;32;3;0
03443.ppm;64;64;5;6;59;59;12;0
03444.ppm;30;31;5;6;25;26;8;0
03445.ppm;38;39;6;6;33;34;1;0
03446.ppm;39;40;5;6;34;35;4;0
03447.ppm;72;70;7;7;66;64;4;0
03448.ppm;47;47;6;6;42;42;15;0
03449.ppm;38;37;6;6;32;32;14;0
03450.ppm;34;34;5;5;29;29;8;0
03451.ppm;121;121;10;10;111;111;2;0
03452.ppm;83;79;8;7;76;72;1;0
03453.ppm;37;37;6;6;32;32;8;0
03454.ppm;42;43;5;5;36;37;40;0
03455.ppm;40;38;5;6;35;33;5;0
03456.ppm;76;85;6;7;70;78;35;0
03457.ppm;92;86;8;8;84;78;22;0
03458.ppm;47;43;6;5;42;38;5;0
03459.ppm;36;36;5;5;31;31;35;0
03460.ppm;39;39;6;6;34;34;12;0
03461.ppm;34;35;6;6;29;29;1;0
03462.ppm;33;34;5;6;28;29;35;0
03463.ppm;63;62;6;5;58;57;12;0
03464.ppm;55;55;5;5;50;50;10;0
03465.ppm;29;28;5;6;24;23;38;0
03466.ppm;71;64;6;6;64;59;11;0
03467.ppm;54;50;6;6;49;45;38;0
03468.ppm;39;40;6;5;33;35;1;0
03469.ppm;35;34;5;6;30;29;36;0
03470.ppm;68;72;6;7;62;66;8;0
03471.ppm;47;46;5;6;42;41;11;0
03472.ppm;84;84;8;7;77;77;16;0
03473.ppm;39;39;6;5;34;34;42;0
03474.ppm;82;84;8;7;75;77;0;0
03475.ppm;37;38;5;5;31;33;1;0
03476.ppm;31;30;6;5;26;25;16;0
03477.ppm;36;37;6;6;31;31;12;0
03478.ppm;51;48;6;6;45;43;11;0
03479.ppm;76;83;6;8;70;76;15;0
03480.ppm;57;54;6;6;51;49;25;0
03481.ppm;46;45;6;6;41;39;20;0
03482.ppm;26;52;5;6;21;47;17;0
03483.ppm;54;62;6;6;49;57;1;0
03484.ppm;42;42;5;5;37;37;4;0
03485.ppm;36;36;5;5;31;31;18;0
03486.ppm;35;34;6;6;30;29;15;0
03487.ppm;60;56;6;5;55;51;25;0
03488.ppm;84;90;8;8;77;82;35;0
03489.ppm;51;51;6;6;46;46;12;0
03490.ppm;46;41;5;5;41;36;11;0
03491.ppm;85;88;7;8;78;81;2;0
03492.ppm;39;37;5;5;33;31;18;0
03493.ppm;51;47;5;6;46;42;24;0
03494.ppm;70;72;7;6;64;66;25;0
03495.ppm;37;35;6;6;32;30;18;0
03496.ppm;51;52;5;6;46;47;7;0
03497.ppm;86;85;7;7;79;78;9;0
03498.ppm;89;88;8;7;82;81;5;0
03499.ppm;40;39;6;5;35;34;8;0
03500.ppm;57;57;6;6;52;52;2;0
03501.ppm;41;41;5;5;36;36;32;0
03502.ppm;57;51;5;6;51;46;8;0
03503.ppm;50;51;6;6;45;46;10;0
03504.ppm;40;41;5;6;34;36;12;0
03505.ppm;44;41;5;5;39;36;13;0
03506.ppm;28;28;5;5;23;23;16;0
03507.ppm;37;37;5;6;32;32;12;0
03508.ppm;94;88;9;7;86;81;14;0
03509.ppm;31;30;5;5;26;25;38;0
03510.ppm;25;28;5;6;20;22;4;0
03511.ppm;31;31;6;6;26;26;38;0
03512.ppm;49;46;5;5;44;40;18;0
03513.ppm;33;34;5;5;28;29;38;0
03514.ppm;37;39;5;6;31;33;12;0
03515.ppm;48;50;5;6;43;45;7;0
03516.ppm;31;31;6;5;26;26;9;0
03517.ppm;51;53;6;6;46;48;38;0
03518.ppm;33;33;5;5;28;28;2;0
03519.ppm;49;48;6;5;44;43;2;0
03520.ppm;46;50;6;5;41;45;2;0
03521.ppm;50;48;5;5;45;43;24;0
03522.ppm;42;41;6;5;37;36;1;0
03523.ppm;35;34;6;5;30;29;6;0
03524.ppm;30;34;5;6;25;29;1;0
03525.ppm;42;42;6;6;37;37;5;0
03526.ppm;30;30;5;5;25;25;10;0
03527.ppm;37;37;5;5;31;32;9;0
03528.ppm;99;101;9;8;90;92;38;0
03529.ppm;159;136;14;11;145;125;18;0
03530.ppm;32;34;5;6;27;29;4;0
03531.ppm;29;28;6;5;24;23;4;0
03532.ppm;35;35;6;6;30;30;17;0
03533.ppm;168;168;14;14;154;154;12;0
03534.ppm;43;43;5;5;38;38;1;0
03535.ppm;58;55;6;5;52;49;35;0
03536.ppm;44;41;6;5;39;36;13;0
03537.ppm;44;45;5;5;38;40;9;0
03538.ppm;31;32;5;6;26;27;10;0
03539.ppm;33;33;6;5;28;28;17;0
03540.ppm;42;41;6;5;37;36;10;0
03541.ppm;71;71;7;7;65;65;5;0
03542.ppm;62;59;5;5;56;54;11;0
03543.ppm;46;47;6;6;41;42;8;0
03544.ppm;71;70;6;6;65;64;2;0
03545.ppm;35;34;6;5;30;29;13;0
03546.ppm;49;51;5;6;44;46;14;0
03547.ppm;123;115;11;10;112;105;11;0
03548.ppm;44;44;6;6;39;39;38;0
03549.ppm;34;32;5;5;29;27;10;0
03550.ppm;48;48;5;5;43;43;14;0
03551.ppm;46;42;5;5;41;37;18;0
03552.ppm;53;51;5;6;48;46;19;0
03553.ppm;36;36;6;5;31;30;32;0
03554.ppm;57;56;6;5;52;51;8;0
03555.ppm;56;56;5;5;51;51;5;0
03556.ppm;35;35;6;6;30;30;2;0
03557.ppm;79;75;7;6;72;69;12;0
03558.ppm;43;39;5;6;37;34;22;0
03559.ppm;130;130;12;12;119;119;2;0
03560.ppm;26;28;5;5;21;23;17;0
03561.ppm;28;28;5;5;23;23;6;0
03562.ppm;29;29;6;6;24;24;5;0
03563.ppm;28;30;5;5;23;25;35;0
03564.ppm;253;217;22;18;231;199;27;0
03565.ppm;29;30;6;6;24;25;9;0
03566.ppm;43;43;6;6;38;38;5;0
03567.ppm;28;28;5;5;23;23;30;0
03568.ppm;47;44;5;6;42;39;13;0
03569.ppm;76;70;7;7;70;64;13;0
03570.ppm;62;60;5;6;57;55;13;0
03571.ppm;36;33;6;5;30;27;11;0
03572.ppm;38;45;6;6;32;40;38;0
03573.ppm;52;53;6;5;47;48;10;0
03574.ppm;27;27;6;6;22;22;12;0
03575.ppm;46;46;6;6;41;41;8;0
03576.ppm;55;52;6;5;49;47;8;0
03577.ppm;70;59;7;6;64;54;8;0
03578.ppm;32;34;6;6;27;29;4;0
03579.ppm;42;41;6;5;37;36;38;0
03580.ppm;191;171;16;15;175;157;24;0
03581.ppm;38;40;6;5;32;34;35;0
03582.ppm;32;33;5;6;27;28;38;0
03583.ppm;39;44;6;5;34;39;17;0
03584.ppm;71;71;7;7;65;65;38;0
03585.ppm;40;39;6;5;35;34;10;0
03586.ppm;30;28;6;6;25;22;18;0
03587.ppm;105;96;10;9;95;87;11;0
03588.ppm;50;46;6;5;45;41;25;0
03589.ppm;31;31;6;6;26;26;3;0
03590.ppm;29;45;6;6;24;40;17;0
03591.ppm;38;40;6;6;33;35;7;0
03592.ppm;49;51;5;5;44;46;35;0
03593.ppm;31;32;5;6;26;27;41;0
03594.ppm;45;44;6;5;40;39;14;0
03595.ppm;56;54;6;5;51;49;3;0
03596.ppm;51;55;5;5;46;50;38;0
03597.ppm;54;56;5;6;49;50;12;0
03598.ppm;52;50;5;5;47;44;20;0
03599.ppm;47;47;5;6;42;42;38;0
03600.ppm;51;54;6;6;46;49;6;0
03601.ppm;48;48;5;5;43;43;14;0
03602.ppm;49;48;6;6;44;43;2;0
03603.ppm;35;35;5;5;30;30;4;0
03604.ppm;53;53;5;5;48;48;2;0
03605.ppm;31;31;6;5;26;26;37;0
03606.ppm;82;82;8;8;75;75;12;0
03607.ppm;40;40;6;6;35;35;8;0
03608.ppm;45;46;5;5;40;40;9;0
03609.ppm;63;69;5;6;58;63;38;0
03610.ppm;51;48;5;5;46;43;12;0
03611.ppm;32;32;6;5;27;27;4;0
03612.ppm;29;30;6;6;24;25;38;0
03613.ppm;80;77;7;6;72;70;9;0
03614.ppm;88;89;8;8;81;82;35;0
03615.ppm;30;30;6;6;25;25;4;0
03616.ppm;68;63;7;5;62;58;37;0
03617.ppm;55;50;6;5;50;45;21;0
03618.ppm;52;56;5;6;47;51;10;0
03619.ppm;81;84;7;7;74;77;2;0
03620.ppm;40;42;6;6;34;36;16;0
03621.ppm;112;99;10;8;103;91;23;0
03622.ppm;42;42;6;5;37;37;3;0
03623.ppm;33;34;5;6;28;29;2;0
03624.ppm;65;61;6;6;60;56;11;0
03625.ppm;121;112;11;10;111;103;25;0
03626.ppm;53;52;6;6;48;47;11;0
03627.ppm;43;44;5;6;38;39;1;0
03628.ppm;56;53;6;5;51;48;5;0
03629.ppm;34;36;6;6;28;31;1;0
03630.ppm;29;29;6;6;24;24;35;0
03631.ppm;25;26;5;5;20;20;10;0
03632.ppm;44;47;5;6;39;42;2;0
03633.ppm;31;31;5;5;26;26;5;0
03634.ppm;48;51;5;6;42;46;1;0
03635.ppm;39;39;5;6;34;34;12;0
03636.ppm;36;36;6;6;30;31;7;0
03637.ppm;37;36;6;5;32;31;7;0
03638.ppm;26;28;5;5;21;23;1;0
03639.ppm;29;30;5;5;24;25;38;0
03640.ppm;31;34;5;6;26;29;17;0
03641.ppm;46;45;6;6;41;40;10;0
03642.ppm;64;64;5;5;59;59;10;0
03643.ppm;44;43;5;5;39;38;18;0
03644.ppm;27;29;6;6;22;24;17;0
03645.ppm;49;47;6;5;44;42;1;0
03646.ppm;35;35;5;5;30;30;1;0
03647.ppm;40;46;5;5;35;41;14;0
03648.ppm;33;34;5;6;28;29;12;0
03649.ppm;35;35;6;6;30;30;7;0
03650.ppm;34;34;5;6;28;29;4;0
03651.ppm;51;50;6;6;45;45;14;0
03652.ppm;29;29;6;5;24;24;17;0
03653.ppm;28;29;5;5;23;23;38;0
03654.ppm;34;34;6;6;29;29;3;0
03655.ppm;49;50;6;6;44;45;3;0
03656.ppm;68;59;7;5;62;54;25;0
03657.ppm;169;155;14;14;155;142;25;0
03658.ppm;46;50;5;6;41;44;10;0
03659.ppm;89;89;8;8;82;82;13;0
03660.ppm;58;57;6;5;53;52;8;0
03661.ppm;98;96;8;8;90;88;2;0
03662.ppm;67;68;6;7;61;62;18;0
03663.ppm;47;48;5;6;42;43;31;0
03664.ppm;34;82;5;8;28;75;14;0
03665.ppm;84;77;8;7;77;71;26;0
03666.ppm;48;43;5;6;42;38;31;0
03667.ppm;39;38;5;5;34;33;14;0
03668.ppm;46;47;5;6;41;42;14;0
03669.ppm;30;31;5;6;25;26;9;0
03670.ppm;36;37;5;6;31;32;35;0
03671.ppm;30;33;5;6;25;28;3;0
03672.ppm;38;48;5;5;33;43;33;0
03673.ppm;61;70;5;6;56;64;1;0
03674.ppm;85;85;8;8;78;78;14;0
03675.ppm;47;44;6;6;42;39;25;0
03676.ppm;54;51;5;5;48;46;2;0
03677.ppm;57;58;6;5;51;53;0;0
03678.ppm;60;63;5;5;55;58;10;0
03679.ppm;45;82;6;8;40;75;17;0
03680.ppm;79;82;7;7;72;75;2;0
03681.ppm;45;40;5;5;40;35;25;0
03682.ppm;131;118;12;11;119;108;13;0
03683.ppm;48;48;6;6;43;43;4;0
03684.ppm;107;111;9;9;98;102;39;0
03685.ppm;43;42;5;5;38;37;5;0
03686.ppm;41;39;6;6;36;34;31;0
03687.ppm;42;45;5;6;37;40;10;0
03688.ppm;48;46;6;6;43;41;4;0
03689.ppm;28;28;6;6;23;23;4;0
03690.ppm;54;51;5;6;49;46;24;0
03691.ppm;35;38;6;6;30;33;1;0
03692.ppm;46;45;6;5;41;40;12;0
03693.ppm;69;69;7;7;63;63;8;0
03694.ppm;84;77;8;7;77;71;2;0
03695.ppm;30;29;6;5;25;24;41;0
03696.ppm;99;99;8;9;91;91;4;0
03697.ppm;42;43;5;6;37;38;12;0
03698.ppm;44;45;5;6;39;40;12;0
03699.ppm;41;41;6;6;36;36;10;0
03700.ppm;51;54;5;5;45;48;35;0
03701.ppm;38;38;5;5;33;33;21;0
03702.ppm;37;35;5;5;31;30;22;0
03703.ppm;68;67;7;6;62;61;2;0
03704.ppm;26;29;5;6;21;24;40;0
03705.ppm;34;36;5;6;29;31;6;0
03706.ppm;38;37;6;5;33;32;35;0
03707.ppm;74;81;6;8;68;74;3;0
03708.ppm;64;63;5;6;58;57;14;0
03709.ppm;35;37;5;6;30;32;2;0
03710.ppm;37;71;6;6;32;65;17;0
03711.ppm;27;29;5;5;22;24;2;0
03712.ppm;32;34;5;6;27;29;17;0
03713.ppm;84;75;8;7;77;69;11;0
03714.ppm;128;115;11;10;117;105;19;0
03715.ppm;39;37;6;6;34;32;33;0
03716.ppm;39;42;5;6;34;37;2;0
03717.ppm;49;49;6;5;44;44;4;0
03718.ppm;59;58;6;5;54;52;33;0
03719.ppm;54;52;5;5;49;47;28;0
03720.ppm;75;75;7;7;69;69;41;0
03721.ppm;29;30;5;6;24;25;6;0
03722.ppm;118;118;11;11;108;108;28;0
03723.ppm;27;27;6;6;22;22;38;0
03724.ppm;46;50;6;5;41;44;38;0
03725.ppm;45;42;6;6;40;37;11;0
03726.ppm;34;35;5;6;28;30;7;0
03727.ppm;54;58;5;5;49;53;26;0
03728.ppm;63;64;5;6;58;59;18;0
03729.ppm;31;31;5;5;26;26;10;0
03730.ppm;73;63;6;5;67;58;25;0
03731.ppm;42;39;6;6;36;34;13;0
03732.ppm;36;35;5;6;30;30;3;0
03733.ppm;71;61;7;6;65;56;11;0
03734.ppm;32;58;6;6;27;52;38;0
03735.ppm;44;48;5;6;39;43;35;0
03736.ppm;28;33;5;5;23;27;17;0
03737.ppm;143;129;13;11;131;118;22;0
03738.ppm;36;37;5;6;31;32;31;0
03739.ppm;34;33;5;5;29;28;18;0
03740.ppm;36;35;5;6;30;30;11;0
03741.ppm;145;132;12;11;132;120;25;0
03742.ppm;117;109;11;9;107;100;25;0
03743.ppm;45;42;5;5;40;37;31;0
03744.ppm;29;29;6;5;24;24;12;0
03745.ppm;65;58;6;6;60;53;30;0
03746.ppm;42;41;6;5;37;36;28;0
03747.ppm;44;45;5;6;39;40;12;0
03748.ppm;111;107;10;9;102;98;12;0
03749.ppm;49;46;5;6;44;41;31;0
03750.ppm;55;62;5;6;49;57;35;0
03751.ppm;50;47;6;5;45;42;34;0
03752.ppm;86;83;8;8;79;76;28;0
03753.ppm;64;58;6;6;59;53;29;0
03754.ppm;46;42;6;5;40;36;10;0
03755.ppm;64;64;5;6;59;59;9;0
03756.ppm;34;33;5;5;29;28;13;0
03757.ppm;33;33;6;5;28;28;31;0
03758.ppm;36;36;6;6;31;31;10;0
03759.ppm;30;31;5;6;25;26;1;0
03760.ppm;43;42;6;5;38;37;10;0
03761.ppm;34;34;5;5;29;29;6;0
03762.ppm;44;43;5;6;38;37;11;0
03763.ppm;43;39;6;6;38;34;13;0
03764.ppm;40;43;5;5;35;38;38;0
03765.ppm;54;54;5;5;49;49;4;0
03766.ppm;41;38;6;5;36;33;13;0
03767.ppm;72;124;6;10;66;114;13;0
03768.ppm;54;54;6;6;49;49;7;0
03769.ppm;50;50;6;6;45;45;1;0
03770.ppm;36;35;5;5;31;29;18;0
03771.ppm;32;32;6;6;26;27;7;0
03772.ppm;33;33;6;6;28;28;1;0
03773.ppm;29;28;6;6;24;23;2;0
03774.ppm;44;41;6;6;39;36;31;0
03775.ppm;49;46;5;5;44;40;11;0
03776.ppm;34;35;5;6;29;30;0;0
03777.ppm;56;52;5;6;51;47;11;0
03778.ppm;31;31;6;6;26;26;30;0
03779.ppm;37;38;5;6;32;33;0;0
03780.ppm;55;53;6;6;50;48;25;0
03781.ppm;34;35;5;6;29;30;18;0
03782.ppm;37;36;6;5;32;31;30;0
03783.ppm;58;56;6;6;53;51;23;0
03784.ppm;48;46;6;5;42;41;1;0
03785.ppm;42;43;5;6;37;38;1;0
03786.ppm;37;34;6;5;32;29;25;0
03787.ppm;37;37;6;6;32;31;13;0
03788.ppm;71;75;6;7;65;69;10;0
03789.ppm;33;34;5;6;27;29;37;0
03790.ppm;56;92;5;9;51;84;15;0
03791.ppm;27;27;6;5;22;22;5;0
03792.ppm;55;53;5;5;49;47;11;0
03793.ppm;31;32;6;6;26;27;12;0
03794.ppm;28;27;6;6;23;22;9;0
03795.ppm;81;71;7;6;74;65;11;0
03796.ppm;36;35;5;5;31;30;5;0
03797.ppm;34;33;6;5;29;27;2;0
03798.ppm;128;113;11;10;117;104;13;0
03799.ppm;54;54;5;5;49;49;30;0
03800.ppm;61;59;5;6;56;54;25;0
03801.ppm;54;55;5;6;49;49;9;0
03802.ppm;44;44;5;5;39;39;5;0
03803.ppm;49;48;6;6;44;43;13;0
03804.ppm;38;37;6;5;33;32;20;0
03805.ppm;27;27;6;6;22;22;3;0
03806.ppm;43;37;6;5;38;32;11;0
03807.ppm;56;54;5;5;50;48;10;0
03808.ppm;45;46;6;5;40;41;10;0
03809.ppm;98;98;8;9;90;90;14;0
03810.ppm;98;98;8;9;90;90;1;0
03811.ppm;139;123;12;11;127;113;25;0
03812.ppm;75;76;7;7;69;70;3;0
03813.ppm;55;55;6;6;50;50;10;0
03814.ppm;36;31;6;5;31;26;13;0
03815.ppm;42;45;6;6;37;40;35;0
03816.ppm;52;46;6;5;47;41;18;0
03817.ppm;35;32;6;6;29;27;18;0
03818.ppm;35;35;6;6;30;30;10;0
03819.ppm;30;28;5;6;25;23;4;0
03820.ppm;37;35;6;6;32;30;26;0
03821.ppm;88;82;7;8;81;75;28;0
03822.ppm;27;28;5;6;22;23;15;0
03823.ppm;27;28;6;5;22;23;17;0
03824.ppm;27;42;6;5;22;37;17;0
03825.ppm;118;117;11;10;108;107;14;0
03826.ppm;41;41;5;5;35;35;35;0
03827.ppm;64;64;6;5;59;59;12;0
03828.ppm;82;81;8;7;75;74;7;0
03829.ppm;42;47;6;6;37;42;38;0
03830.ppm;30;30;5;5;25;25;1;0
03831.ppm;28;27;6;5;22;21;1;0
03832.ppm;54;55;5;6;49;50;41;0
03833.ppm;46;46;5;5;41;41;7;0
03834.ppm;29;30;6;6;24;25;5;0
03835.ppm;40;45;5;6;35;40;20;0
03836.ppm;40;39;6;5;35;34;1;0
03837.ppm;32;33;5;6;27;28;6;0
03838.ppm;63;68;6;6;57;62;2;0
03839.ppm;51;50;5;5;45;45;2;0
03840.ppm;122;112;11;9;112;103;23;0
03841.ppm;51;50;5;6;46;45;11;0
03842.ppm;140;133;12;11;127;121;12;0
03843.ppm;101;100;9;8;93;92;1;0
03844.ppm;39;46;5;5;34;41;13;0
03845.ppm;109;114;10;10;100;104;35;0
03846.ppm;61;64;5;6;55;59;15;0
03847.ppm;45;41;5;5;40;36;25;0
03848.ppm;29;27;6;6;24;22;10;0
03849.ppm;33;34;6;6;28;29;38;0
03850.ppm;31;30;6;5;26;25;5;0
03851.ppm;72;63;7;6;66;58;28;0
03852.ppm;30;32;5;6;25;27;9;0
03853.ppm;30;31;6;6;25;25;34;0
03854.ppm;50;53;6;5;45;48;1;0
03855.ppm;28;30;5;6;23;25;38;0
03856.ppm;40;39;6;5;34;33;9;0
03857.ppm;27;26;6;5;22;21;5;0
03858.ppm;52;48;6;5;47;43;4;0
03859.ppm;39;40;5;6;34;35;16;0
03860.ppm;37;40;6;5;32;35;25;0
03861.ppm;50;45;6;5;45;40;23;0
03862.ppm;57;58;5;6;52;53;10;0
03863.ppm;37;38;5;6;32;33;0;0
03864.ppm;33;38;5;6;27;32;39;0
03865.ppm;48;48;6;5;43;43;12;0
03866.ppm;30;30;5;5;25;25;10;0
03867.ppm;34;35;5;6;29;30;41;0
03868.ppm;41;37;6;5;36;32;25;0
03869.ppm;38;40;5;6;33;35;33;0
03870.ppm;35;35;6;6;30;30;15;0
03871.ppm;82;82;8;8;75;75;33;0
03872.ppm;43;41;5;5;38;36;25;0
03873.ppm;31;28;5;5;26;23;27;0
03874.ppm;42;43;5;6;37;38;7;0
03875.ppm;51;47;6;6;46;42;13;0
03876.ppm;45;43;6;6;40;38;11;0
03877.ppm;46;46;5;5;41;41;1;0
03878.ppm;71;71;6;6;65;65;1;0
03879.ppm;38;42;5;6;33;36;7;0
03880.ppm;53;51;5;6;48;46;28;0
03881.ppm;31;35;5;6;26;30;17;0
03882.ppm;37;39;6;6;32;34;12;0
03883.ppm;43;44;5;5;37;38;7;0
03884.ppm;42;41;6;5;37;36;12;0
03885.ppm;30;30;5;5;25;25;31;0
03886.ppm;55;55;5;5;50;50;5;0
03887.ppm;51;52;5;6;46;47;38;0
03888.ppm;39;47;5;6;34;42;13;0
03889.ppm;74;71;7;7;68;65;24;0
03890.ppm;59;54;5;6;53;48;13;0
03891.ppm;42;43;5;5;37;38;14;0
03892.ppm;52;50;5;5;46;45;10;0
03893.ppm;28;31;6;6;22;25;1;0
03894.ppm;43;42;6;5;38;37;25;0
03895.ppm;50;51;5;5;45;46;5;0
03896.ppm;55;51;5;6;50;46;22;0
03897.ppm;37;38;5;6;32;33;1;0
03898.ppm;28;39;6;5;23;34;15;0
03899.ppm;39;43;6;6;34;38;8;0
03900.ppm;33;34;5;5;28;29;1;0
03901.ppm;55;50;5;5;50;44;25;0
03902.ppm;118;96;11;8;107;87;13;0
03903.ppm;36;37;6;6;31;32;12;0
03904.ppm;47;42;6;6;42;37;28;0
03905.ppm;32;32;5;5;27;27;41;0
03906.ppm;54;59;6;6;49;54;38;0
03907.ppm;26;29;5;6;20;23;17;0
03908.ppm;36;37;6;6;30;31;7;0
03909.ppm;51;49;6;5;45;43;33;0
03910.ppm;35;36;5;5;30;31;38;0
03911.ppm;31;30;5;5;26;25;3;0
03912.ppm;83;75;8;6;76;69;28;0
03913.ppm;71;73;7;6;64;67;35;0
03914.ppm;32;32;5;5;27;27;4;0
03915.ppm;48;48;6;6;43;43;4;0
03916.ppm;38;40;5;6;33;35;2;0
03917.ppm;79;70;7;7;72;64;31;0
03918.ppm;45;46;5;6;40;41;16;0
03919.ppm;30;32;5;6;25;26;12;0
03920.ppm;60;60;6;6;55;55;12;0
03921.ppm;37;37;5;5;32;32;12;0
03922.ppm;36;38;6;6;30;33;0;0
03923.ppm;33;33;6;6;27;27;2;0
03924.ppm;104;107;10;10;95;98;9;0
03925.ppm;69;71;7;6;63;65;4;0
03926.ppm;34;33;6;5;28;27;20;0
03927.ppm;80;76;7;6;73;70;31;0
03928.ppm;32;32;5;5;27;27;7;0
03929.ppm;50;50;6;6;45;45;4;0
03930.ppm;44;44;5;5;39;39;8;0
03931.ppm;32;32;5;6;27;27;9;0
03932.ppm;43;42;6;5;38;37;35;0
03933.ppm;71;63;7;5;65;58;13;0
03934.ppm;42;43;5;5;37;38;9;0
03935.ppm;53;57;6;5;48;51;38;0
03936.ppm;130;128;11;12;119;117;12;0
03937.ppm;32;33;5;6;27;28;7;0
03938.ppm;32;34;5;6;26;28;32;0
03939.ppm;64;63;5;5;58;57;9;0
03940.ppm;59;56;6;6;54;51;11;0
03941.ppm;35;35;6;6;29;30;7;0
03942.ppm;63;64;5;6;58;59;5;0
03943.ppm;49;45;5;6;44;40;13;0
03944.ppm;38;39;5;5;32;34;7;0
03945.ppm;139;135;12;11;127;124;12;0
03946.ppm;31;31;5;5;26;26;11;0
03947.ppm;46;49;6;5;41;43;1;0
03948.ppm;50;46;6;6;45;41;25;0
03949.ppm;27;27;6;5;22;22;12;0
03950.ppm;58;58;5;5;53;53;4;0
03951.ppm;36;38;5;6;31;33;17;0
03952.ppm;37;40;6;5;32;35;6;0
03953.ppm;26;35;5;6;21;29;38;0
03954.ppm;53;54;5;6;48;49;38;0
03955.ppm;38;37;6;5;33;32;12;0
03956.ppm;54;51;6;6;49;46;31;0
03957.ppm;45;46;5;6;40;41;6;0
03958.ppm;43;38;6;5;38;33;22;0
03959.ppm;34;34;6;5;29;29;4;0
03960.ppm;36;34;6;5;31;28;18;0
03961.ppm;34;32;5;5;29;27;15;0
03962.ppm;43;44;5;6;38;39;1;0
03963.ppm;41;39;6;5;36;34;8;0
03964.ppm;73;76;6;7;67;70;40;0
03965.ppm;34;33;5;6;29;28;26;0
03966.ppm;46;47;6;6;40;42;9;0
03967.ppm;53;54;6;6;48;49;3;0
03968.ppm;43;42;6;6;38;37;40;0
03969.ppm;69;62;6;5;63;57;13;0
03970.ppm;39;40;5;6;34;35;8;0
03971.ppm;30;32;5;6;25;27;34;0
03972.ppm;33;35;6;5;28;30;17;0
03973.ppm;38;39;5;6;33;34;36;0
03974.ppm;30;29;5;5;25;24;12;0
03975.ppm;73;75;6;7;67;69;40;0
03976.ppm;31;30;6;6;26;25;38;0
03977.ppm;39;38;6;5;34;33;4;0
03978.ppm;76;63;7;6;70;58;31;0
03979.ppm;55;58;6;5;50;52;35;0
03980.ppm;33;30;6;5;28;25;31;0
03981.ppm;32;28;6;5;26;23;18;0
03982.ppm;35;30;6;5;30;25;13;0
03983.ppm;42;40;5;6;37;35;25;0
03984.ppm;72;59;7;5;65;53;1;0
03985.ppm;52;51;6;5;46;45;1;0
03986.ppm;27;44;6;5;22;38;17;0
03987.ppm;55;54;5;6;50;49;31;0
03988.ppm;40;43;5;6;35;38;16;0
03989.ppm;62;65;6;5;57;59;10;0
03990.ppm;60;62;6;6;55;57;12;0
03991.ppm;29;30;5;5;24;25;42;0
03992.ppm;28;29;6;6;23;24;9;0
03993.ppm;76;80;6;8;70;73;39;0
03994.ppm;42;46;5;6;37;41;35;0
03995.ppm;34;37;6;5;29;32;13;0
03996.ppm;67;72;6;6;61;66;10;0
03997.ppm;36;43;5;5;33;38;13;0
03998.ppm;43;43;6;6;38;38;4;0
03999.ppm;44;44;5;5;39;39;4;0
04000.ppm;55;48;6;5;49;43;25;0
04001.ppm;31;31;6;5;25;25;34;0
04002.ppm;38;37;6;6;33;32;12;0
04003.ppm;30;30;5;5;25;25;2;0
04004.ppm;45;41;6;5;40;36;8;0
04005.ppm;30;29;5;6;25;24;29;0
04006.ppm;32;30;5;5;27;25;31;0
04007.ppm;48;48;5;5;43;43;4;0
04008.ppm;32;31;6;5;27;26;1;0
04009.ppm;57;56;6;6;51;51;8;0
04010.ppm;42;43;6;6;37;38;4;0
04011.ppm;36;36;5;5;31;31;30;0
04012.ppm;37;39;6;6;31;34;0;0
04013.ppm;44;48;5;5;39;43;15;0
04014.ppm;58;54;5;6;53;48;13;0
04015.ppm;46;42;6;6;41;37;25;0
04016.ppm;38;38;6;6;33;33;2;0
04017.ppm;42;41;5;5;37;36;4;0
04018.ppm;43;43;6;6;38;38;2;0
04019.ppm;36;34;6;5;31;29;12;0
04020.ppm;36;34;6;5;31;29;28;0
04021.ppm;43;39;6;6;37;33;11;0
04022.ppm;59;59;6;5;54;54;35;0
04023.ppm;35;37;5;6;30;32;4;0
04024.ppm;53;55;5;6;48;50;10;0
04025.ppm;32;34;5;5;27;29;38;0
04026.ppm;89;80;8;8;82;73;31;0
04027.ppm;50;51;6;5;44;45;12;0
04028.ppm;29;30;5;6;24;25;7;0
04029.ppm;41;43;5;6;36;38;16;0
04030.ppm;28;31;5;6;23;25;6;0
04031.ppm;36;37;6;6;31;32;1;0
04032.ppm;42;39;6;6;37;34;21;0
04033.ppm;29;29;5;5;24;24;5;0
04034.ppm;66;63;6;6;60;57;13;0
04035.ppm;36;37;5;5;30;31;2;0
04036.ppm;27;27;6;6;22;22;38;0
