Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
03563.ppm;28;30;5;5;23;25;35;2
03564.ppm;253;217;22;18;231;199;27;2
03565.ppm;29;30;6;6;24;25;9;2
03566.ppm;43;43;6;6;38;38;5;2
03567.ppm;28;28;5;5;23;23;30;2
03568.ppm;47;44;5;6;42;39;13;2
03569.ppm;76;70;7;7;70;64;13;2
03570.ppm;62;60;5;6;57;55;13;2
03571.ppm;36;33;6;5;30;27;11;2
03572.ppm;38;45;6;6;32;40;38;2
03573.ppm;52;53;6;5;47;48;10;2
03574.ppm;27;27;6;6;22;22;12;2
03575.ppm;46;46;6;6;41;41;8;2
03576.ppm;55;52;6;5;49;47;8;2
03577.ppm;70;59;7;6;64;54;8;2
03578.ppm;32;34;6;6;27;29;4;2
03579.ppm;42;41;6;5;37;36;38;2
03580.ppm;191;171;16;15;175;157;24;2
03581.ppm;38;40;6;5;32;34;35;2
03582.ppm;32;33;5;6;27;28;38;2
03583.ppm;39;44;6;5;34;39;17;2
03584.ppm;71;71;7;7;65;65;38;2
03585.ppm;40;39;6;5;35;34;10;2
03586.ppm;30;28;6;6;25;22;18;2
03587.ppm;105;96;10;9;95;87;11;2
03588.ppm;50;46;6;5;45;41;25;2
03589.ppm;31;31;6;6;26;26;3;2
03590.ppm;29;45;6;6;24;40;17;2
03591.ppm;38;40;6;6;33;35;7;2
03592.ppm;49;51;5;5;44;46;35;2
03593.ppm;31;32;5;6;26;27;41;2
03594.ppm;45;44;6;5;40;39;14;2
03595.ppm;56;54;6;5;51;49;3;2
03596.ppm;51;55;5;5;46;50;38;2
03597.ppm;54;56;5;6;49;50;12;2
03598.ppm;52;50;5;5;47;44;20;2
03599.ppm;47;47;5;6;42;42;38;2
03600.ppm;51;54;6;6;46;49;6;2
03601.ppm;48;48;5;5;43;43;14;2
03602.ppm;49;48;6;6;44;43;2;2
03603.ppm;35;35;5;5;30;30;4;2
03604.ppm;53;53;5;5;48;48;2;2
03605.ppm;31;31;6;5;26;26;37;2
03606.ppm;82;82;8;8;75;75;12;2
03607.ppm;40;40;6;6;35;35;8;2
03608.ppm;45;46;5;5;40;40;9;2
03609.ppm;63;69;5;6;58;63;38;2
03610.ppm;51;48;5;5;46;43;12;2
03611.ppm;32;32;6;5;27;27;4;2
03612.ppm;29;30;6;6;24;25;38;2
03613.ppm;80;77;7;6;72;70;9;2
03614.ppm;88;89;8;8;81;82;35;2
03615.ppm;30;30;6;6;25;25;4;2
03616.ppm;68;63;7;5;62;58;37;2
03617.ppm;55;50;6;5;50;45;21;2
03618.ppm;52;56;5;6;47;51;10;2
03619.ppm;81;84;7;7;74;77;2;2
03620.ppm;40;42;6;6;34;36;16;2
03621.ppm;112;99;10;8;103;91;23;2
03622.ppm;42;42;6;5;37;37;3;2
03623.ppm;33;34;5;6;28;29;2;2
03624.ppm;65;61;6;6;60;56;11;2
03625.ppm;121;112;11;10;111;103;25;2
03626.ppm;53;52;6;6;48;47;11;2
03627.ppm;43;44;5;6;38;39;1;2
03628.ppm;56;53;6;5;51;48;5;2
03629.ppm;34;36;6;6;28;31;1;2
03630.ppm;29;29;6;6;24;24;35;2
03631.ppm;25;26;5;5;20;20;10;2
03632.ppm;44;47;5;6;39;42;2;2
03633.ppm;31;31;5;5;26;26;5;2
03634.ppm;48;51;5;6;42;46;1;2
03635.ppm;39;39;5;6;34;34;12;2
03636.ppm;36;36;6;6;30;31;7;2
03637.ppm;37;36;6;5;32;31;7;2
03638.ppm;26;28;5;5;21;23;1;2
03639.ppm;29;30;5;5;24;25;38;2
03640.ppm;31;34;5;6;26;29;17;2
03641.ppm;46;45;6;6;41;40;10;2
03642.ppm;64;64;5;5;59;59;10;2
03643.ppm;44;43;5;5;39;38;18;2
03644.ppm;27;29;6;6;22;24;17;2
03645.ppm;49;47;6;5;44;42;1;2
03646.ppm;35;35;5;5;30;30;1;2
03647.ppm;40;46;5;5;35;41;14;2
03648.ppm;33;34;5;6;28;29;12;2
03649.ppm;35;35;6;6;30;30;7;2
03650.ppm;34;34;5;6;28;29;4;2
03651.ppm;51;50;6;6;45;45;14;2
03652.ppm;29;29;6;5;24;24;17;2
03653.ppm;28;29;5;5;23;23;38;2
03654.ppm;34;34;6;6;29;29;3;2
03655.ppm;49;50;6;6;44;45;3;2
03656.ppm;68;59;7;5;62;54;25;2
03657.ppm;169;155;14;14;155;142;25;2
03658.ppm;46;50;5;6;41;44;10;2
03659.ppm;89;89;8;8;82;82;13;2
03660.ppm;58;57;6;5;53;52;8;2
03661.ppm;98;96;8;8;90;88;2;2
03662.ppm;67;68;6;7;61;62;18;2
03663.ppm;47;48;5;6;42;43;31;2
03664.ppm;34;82;5;8;28;75;14;2
03665.ppm;84;77;8;7;77;71;26;2
03666.ppm;48;43;5;6;42;38;31;2
03667.ppm;39;38;5;5;34;33;14;2
03668.ppm;46;47;5;6;41;42;14;2
03669.ppm;30;31;5;6;25;26;9;2
03670.ppm;36;37;5;6;31;32;35;2
03671.ppm;30;33;5;6;25;28;3;2
03672.ppm;38;48;5;5;33;43;33;2
03673.ppm;61;70;5;6;56;64;1;2
03674.ppm;85;85;8;8;78;78;14;2
03675.ppm;47;44;6;6;42;39;25;2
03676.ppm;54;51;5;5;48;46;2;2
03677.ppm;57;58;6;5;51;53;0;2
03678.ppm;60;63;5;5;55;58;10;2
03679.ppm;45;82;6;8;40;75;17;2
03680.ppm;79;82;7;7;72;75;2;2
03681.ppm;45;40;5;5;40;35;25;2
03682.ppm;131;118;12;11;119;108;13;2
03683.ppm;48;48;6;6;43;43;4;2
03684.ppm;107;111;9;9;98;102;39;2
03685.ppm;43;42;5;5;38;37;5;2
03686.ppm;41;39;6;6;36;34;31;2
03687.ppm;42;45;5;6;37;40;10;2
03688.ppm;48;46;6;6;43;41;4;2
03689.ppm;28;28;6;6;23;23;4;2
03690.ppm;54;51;5;6;49;46;24;2
03691.ppm;35;38;6;6;30;33;1;2
03692.ppm;46;45;6;5;41;40;12;2
03693.ppm;69;69;7;7;63;63;8;2
03694.ppm;84;77;8;7;77;71;2;2
03695.ppm;30;29;6;5;25;24;41;2
03696.ppm;99;99;8;9;91;91;4;2
03697.ppm;42;43;5;6;37;38;12;2
03698.ppm;44;45;5;6;39;40;12;2
03699.ppm;41;41;6;6;36;36;10;2
03700.ppm;51;54;5;5;45;48;35;2
03701.ppm;38;38;5;5;33;33;21;2
03702.ppm;37;35;5;5;31;30;22;2
03703.ppm;68;67;7;6;62;61;2;2
03704.ppm;26;29;5;6;21;24;40;2
03705.ppm;34;36;5;6;29;31;6;2
03706.ppm;38;37;6;5;33;32;35;2
03707.ppm;74;81;6;8;68;74;3;2
03708.ppm;64;63;5;6;58;57;14;2
03709.ppm;35;37;5;6;30;32;2;2
03710.ppm;37;71;6;6;32;65;17;2
03711.ppm;27;29;5;5;22;24;2;2
03712.ppm;32;34;5;6;27;29;17;2
03713.ppm;84;75;8;7;77;69;11;2
03714.ppm;128;115;11;10;117;105;19;2
03715.ppm;39;37;6;6;34;32;33;2
03716.ppm;39;42;5;6;34;37;2;2
03717.ppm;49;49;6;5;44;44;4;2
03718.ppm;59;58;6;5;54;52;33;2
03719.ppm;54;52;5;5;49;47;28;2
03720.ppm;75;75;7;7;69;69;41;2
03721.ppm;29;30;5;6;24;25;6;2
03722.ppm;118;118;11;11;108;108;28;2
03723.ppm;27;27;6;6;22;22;38;2
03724.ppm;46;50;6;5;41;44;38;2
03725.ppm;45;42;6;6;40;37;11;2
03726.ppm;34;35;5;6;28;30;7;2
03727.ppm;54;58;5;5;49;53;26;2
03728.ppm;63;64;5;6;58;59;18;2
03729.ppm;31;31;5;5;26;26;10;2
03730.ppm;73;63;6;5;67;58;25;2
03731.ppm;42;39;6;6;36;34;13;2
03732.ppm;36;35;5;6;30;30;3;2
03733.ppm;71;61;7;6;65;56;11;2
03734.ppm;32;58;6;6;27;52;38;2
03735.ppm;44;48;5;6;39;43;35;2
03736.ppm;28;33;5;5;23;27;17;2
03737.ppm;143;129;13;11;131;118;22;2
03738.ppm;36;37;5;6;31;32;31;2
03739.ppm;34;33;5;5;29;28;18;2
03740.ppm;36;35;5;6;30;30;11;2
03741.ppm;145;132;12;11;132;120;25;2
03742.ppm;117;109;11;9;107;100;25;2
03743.ppm;45;42;5;5;40;37;31;2
03744.ppm;29;29;6;5;24;24;12;2
03745.ppm;65;58;6;6;60;53;30;2
03746.ppm;42;41;6;5;37;36;28;2
03747.ppm;44;45;5;6;39;40;12;2
03748.ppm;111;107;10;9;102;98;12;2
03749.ppm;49;46;5;6;44;41;31;2
03750.ppm;55;62;5;6;49;57;35;2
03751.ppm;50;47;6;5;45;42;34;2
03752.ppm;86;83;8;8;79;76;28;2
03753.ppm;64;58;6;6;59;53;29;2
03754.ppm;46;42;6;5;40;36;10;2
03755.ppm;64;64;5;6;59;59;9;2
03756.ppm;34;33;5;5;29;28;13;2
03757.ppm;33;33;6;5;28;28;31;2
03758.ppm;36;36;6;6;31;31;10;2
03759.ppm;30;31;5;6;25;26;1;2
03760.ppm;43;42;6;5;38;37;10;2
03761.ppm;34;34;5;5;29;29;6;2
03762.ppm;44;43;5;6;38;37;11;2
03763.ppm;43;39;6;6;38;34;13;2
03764.ppm;40;43;5;5;35;38;38;2
03765.ppm;54;54;5;5;49;49;4;2
03766.ppm;41;38;6;5;36;33;13;2
03767.ppm;72;124;6;10;66;114;13;2
03768.ppm;54;54;6;6;49;49;7;2
03769.ppm;50;50;6;6;45;45;1;2
03770.ppm;36;35;5;5;31;29;18;2
03771.ppm;32;32;6;6;26;27;7;2
03772.ppm;33;33;6;6;28;28;1;2
03773.ppm;29;28;6;6;24;23;2;2
03774.ppm;44;41;6;6;39;36;31;2
03775.ppm;49;46;5;5;44;40;11;2
03776.ppm;34;35;5;6;29;30;0;2
03777.ppm;56;52;5;6;51;47;11;2
03778.ppm;31;31;6;6;26;26;30;2
03779.ppm;37;38;5;6;32;33;0;2
03780.ppm;55;53;6;6;50;48;25;2
03781.ppm;34;35;5;6;29;30;18;2
03782.ppm;37;36;6;5;32;31;30;2
03783.ppm;58;56;6;6;53;51;23;2
03784.ppm;48;46;6;5;42;41;1;2
03785.ppm;42;43;5;6;37;38;1;2
03786.ppm;37;34;6;5;32;29;25;2
03787.ppm;37;37;6;6;32;31;13;2
03788.ppm;71;75;6;7;65;69;10;2
03789.ppm;33;34;5;6;27;29;37;2
03790.ppm;56;92;5;9;51;84;15;2
03791.ppm;27;27;6;5;22;22;5;2
03792.ppm;55;53;5;5;49;47;11;2
03793.ppm;31;32;6;6;26;27;12;2
03794.ppm;28;27;6;6;23;22;9;2
03795.ppm;81;71;7;6;74;65;11;2
03796.ppm;36;35;5;5;31;30;5;2
03797.ppm;34;33;6;5;29;27;2;2
03798.ppm;128;113;11;10;117;104;13;2
03799.ppm;54;54;5;5;49;49;30;2
03800.ppm;61;59;5;6;56;54;25;2
03801.ppm;54;55;5;6;49;49;9;2
03802.ppm;44;44;5;5;39;39;5;2
03803.ppm;49;48;6;6;44;43;13;2
03804.ppm;38;37;6;5;33;32;20;2
03805.ppm;27;27;6;6;22;22;3;2
03806.ppm;43;37;6;5;38;32;11;2
03807.ppm;56;54;5;5;50;48;10;2
03808.ppm;45;46;6;5;40;41;10;2
03809.ppm;98;98;8;9;90;90;14;2
03810.ppm;98;98;8;9;90;90;1;2
03811.ppm;139;123;12;11;127;113;25;2
03812.ppm;75;76;7;7;69;70;3;2
03813.ppm;55;55;6;6;50;50;10;2
03814.ppm;36;31;6;5;31;26;13;2
03815.ppm;42;45;6;6;37;40;35;2
03816.ppm;52;46;6;5;47;41;18;2
03817.ppm;35;32;6;6;29;27;18;2
03818.ppm;35;35;6;6;30;30;10;2
03819.ppm;30;28;5;6;25;23;4;2
03820.ppm;37;35;6;6;32;30;26;2
03821.ppm;88;82;7;8;81;75;28;2
03822.ppm;27;28;5;6;22;23;15;2
03823.ppm;27;28;6;5;22;23;17;2
03824.ppm;27;42;6;5;22;37;17;2
03825.ppm;118;117;11;10;108;107;14;2
03826.ppm;41;41;5;5;35;35;35;2
03827.ppm;64;64;6;5;59;59;12;2
03828.ppm;82;81;8;7;75;74;7;2
03829.ppm;42;47;6;6;37;42;38;2
03830.ppm;30;30;5;5;25;25;1;2
03831.ppm;28;27;6;5;22;21;1;2
03832.ppm;54;55;5;6;49;50;41;2
03833.ppm;46;46;5;5;41;41;7;2
03834.ppm;29;30;6;6;24;25;5;2
03835.ppm;40;45;5;6;35;40;20;2
03836.ppm;40;39;6;5;35;34;1;2
03837.ppm;32;33;5;6;27;28;6;2
03838.ppm;63;68;6;6;57;62;2;2
03839.ppm;51;50;5;5;45;45;2;2
03840.ppm;122;112;11;9;112;103;23;2
03841.ppm;51;50;5;6;46;45;11;2
03842.ppm;140;133;12;11;127;121;12;2
03843.ppm;101;100;9;8;93;92;1;2
03844.ppm;39;46;5;5;34;41;13;2
03845.ppm;109;114;10;10;100;104;35;2
03846.ppm;61;64;5;6;55;59;15;2
03847.ppm;45;41;5;5;40;36;25;2
03848.ppm;29;27;6;6;24;22;10;2
03849.ppm;33;34;6;6;28;29;38;2
03850.ppm;31;30;6;5;26;25;5;2
03851.ppm;72;63;7;6;66;58;28;2
03852.ppm;30;32;5;6;25;27;9;2
03853.ppm;30;31;6;6;25;25;34;2
03854.ppm;50;53;6;5;45;48;1;2
03855.ppm;28;30;5;6;23;25;38;2
03856.ppm;40;39;6;5;34;33;9;2
03857.ppm;27;26;6;5;22;21;5;2
03858.ppm;52;48;6;5;47;43;4;2
03859.ppm;39;40;5;6;34;35;16;2
03860.ppm;37;40;6;5;32;35;25;2
03861.ppm;50;45;6;5;45;40;23;2
03862.ppm;57;58;5;6;52;53;10;2
03863.ppm;37;38;5;6;32;33;0;2
03864.ppm;33;38;5;6;27;32;39;2
03865.ppm;48;48;6;5;43;43;12;2
03866.ppm;30;30;5;5;25;25;10;2
03867.ppm;34;35;5;6;29;30;41;2
03868.ppm;41;37;6;5;36;32;25;2
03869.ppm;38;40;5;6;33;35;33;2
03870.ppm;35;35;6;6;30;30;15;2
03871.ppm;82;82;8;8;75;75;33;2
03872.ppm;43;41;5;5;38;36;25;2
03873.ppm;31;28;5;5;26;23;27;2
03874.ppm;42;43;5;6;37;38;7;2
03875.ppm;51;47;6;6;46;42;13;2
03876.ppm;45;43;6;6;40;38;11;2
03877.ppm;46;46;5;5;41;41;1;2
03878.ppm;71;71;6;6;65;65;1;2
03879.ppm;38;42;5;6;33;36;7;2
03880.ppm;53;51;5;6;48;46;28;2
03881.ppm;31;35;5;6;26;30;17;2
03882.ppm;37;39;6;6;32;34;12;2
03883.ppm;43;44;5;5;37;38;7;2
03884.ppm;42;41;6;5;37;36;12;2
03885.ppm;30;30;5;5;25;25;31;2
03886.ppm;55;55;5;5;50;50;5;2
03887.ppm;51;52;5;6;46;47;38;2
03888.ppm;39;47;5;6;34;42;13;2
03889.ppm;74;71;7;7;68;65;24;2
03890.ppm;59;54;5;6;53;48;13;2
03891.ppm;42;43;5;5;37;38;14;2
03892.ppm;52;50;5;5;46;45;10;2
03893.ppm;28;31;6;6;22;25;1;2
03894.ppm;43;42;6;5;38;37;25;2
03895.ppm;50;51;5;5;45;46;5;2
03896.ppm;55;51;5;6;50;46;22;2
03897.ppm;37;38;5;6;32;33;1;2
03898.ppm;28;39;6;5;23;34;15;2
03899.ppm;39;43;6;6;34;38;8;2
03900.ppm;33;34;5;5;28;29;1;2
03901.ppm;55;50;5;5;50;44;25;2
03902.ppm;118;96;11;8;107;87;13;2
03903.ppm;36;37;6;6;31;32;12;2
03904.ppm;47;42;6;6;42;37;28;2
03905.ppm;32;32;5;5;27;27;41;2
03906.ppm;54;59;6;6;49;54;38;2
03907.ppm;26;29;5;6;20;23;17;2
03908.ppm;36;37;6;6;30;31;7;2
03909.ppm;51;49;6;5;45;43;33;2
03910.ppm;35;36;5;5;30;31;38;2
03911.ppm;31;30;5;5;26;25;3;2
03912.ppm;83;75;8;6;76;69;28;2
03913.ppm;71;73;7;6;64;67;35;2
03914.ppm;32;32;5;5;27;27;4;2
03915.ppm;48;48;6;6;43;43;4;2
03916.ppm;38;40;5;6;33;35;2;2
03917.ppm;79;70;7;7;72;64;31;2
03918.ppm;45;46;5;6;40;41;16;2
03919.ppm;30;32;5;6;25;26;12;2
03920.ppm;60;60;6;6;55;55;12;2
03921.ppm;37;37;5;5;32;32;12;2
03922.ppm;36;38;6;6;30;33;0;2
03923.ppm;33;33;6;6;27;27;2;2
03924.ppm;104;107;10;10;95;98;9;2
03925.ppm;69;71;7;6;63;65;4;2
03926.ppm;34;33;6;5;28;27;20;2
03927.ppm;80;76;7;6;73;70;31;2
03928.ppm;32;32;5;5;27;27;7;2
03929.ppm;50;50;6;6;45;45;4;2
03930.ppm;44;44;5;5;39;39;8;2
03931.ppm;32;32;5;6;27;27;9;2
03932.ppm;43;42;6;5;38;37;35;2
03933.ppm;71;63;7;5;65;58;13;2
03934.ppm;42;43;5;5;37;38;9;2
03935.ppm;53;57;6;5;48;51;38;2
03936.ppm;130;128;11;12;119;117;12;2
03937.ppm;32;33;5;6;27;28;7;2
03938.ppm;32;34;5;6;26;28;32;2
03939.ppm;64;63;5;5;58;57;9;2
03940.ppm;59;56;6;6;54;51;11;2
03941.ppm;35;35;6;6;29;30;7;2
03942.ppm;63;64;5;6;58;59;5;2
03943.ppm;49;45;5;6;44;40;13;2
03944.ppm;38;39;5;5;32;34;7;2
03945.ppm;139;135;12;11;127;124;12;2
03946.ppm;31;31;5;5;26;26;11;2
03947.ppm;46;49;6;5;41;43;1;2
03948.ppm;50;46;6;6;45;41;25;2
03949.ppm;27;27;6;5;22;22;12;2
03950.ppm;58;58;5;5;53;53;4;2
03951.ppm;36;38;5;6;31;33;17;2
03952.ppm;37;40;6;5;32;35;6;2
03953.ppm;26;35;5;6;21;29;38;2
03954.ppm;53;54;5;6;48;49;38;2
03955.ppm;38;37;6;5;33;32;12;2
03956.ppm;54;51;6;6;49;46;31;2
03957.ppm;45;46;5;6;40;41;6;2
03958.ppm;43;38;6;5;38;33;22;2
03959.ppm;34;34;6;5;29;29;4;2
03960.ppm;36;34;6;5;31;28;18;2
03961.ppm;34;32;5;5;29;27;15;2
03962.ppm;43;44;5;6;38;39;1;2
03963.ppm;41;39;6;5;36;34;8;2
03964.ppm;73;76;6;7;67;70;40;2
03965.ppm;34;33;5;6;29;28;26;2
03966.ppm;46;47;6;6;40;42;9;2
03967.ppm;53;54;6;6;48;49;3;2
03968.ppm;43;42;6;6;38;37;40;2
03969.ppm;69;62;6;5;63;57;13;2
03970.ppm;39;40;5;6;34;35;8;2
03971.ppm;30;32;5;6;25;27;34;2
03972.ppm;33;35;6;5;28;30;17;2
03973.ppm;38;39;5;6;33;34;36;2
03974.ppm;30;29;5;5;25;24;12;2
03975.ppm;73;75;6;7;67;69;40;2
03976.ppm;31;30;6;6;26;25;38;2
03977.ppm;39;38;6;5;34;33;4;2
03978.ppm;76;63;7;6;70;58;31;2
03979.ppm;55;58;6;5;50;52;35;2
03980.ppm;33;30;6;5;28;25;31;2
03981.ppm;32;28;6;5;26;23;18;2
03982.ppm;35;30;6;5;30;25;13;2
03983.ppm;42;40;5;6;37;35;25;2
03984.ppm;72;59;7;5;65;53;1;2
03985.ppm;52;51;6;5;46;45;1;2
03986.ppm;27;44;6;5;22;38;17;2
03987.ppm;55;54;5;6;50;49;31;2
03988.ppm;40;43;5;6;35;38;16;2
03989.ppm;62;65;6;5;57;59;10;2
03990.ppm;60;62;6;6;55;57;12;2
03991.ppm;29;30;5;5;24;25;42;2
03992.ppm;28;29;6;6;23;24;9;2
03993.ppm;76;80;6;8;70;73;39;2
03994.ppm;42;46;5;6;37;41;35;2
03995.ppm;34;37;6;5;29;32;13;2
03996.ppm;67;72;6;6;61;66;10;2
03997.ppm;36;43;5;5;33;38;13;2
03998.ppm;43;43;6;6;38;38;4;2
03999.ppm;44;44;5;5;39;39;4;2
04000.ppm;55;48;6;5;49;43;25;2
04001.ppm;31;31;6;5;25;25;34;2
04002.ppm;38;37;6;6;33;32;12;2
04003.ppm;30;30;5;5;25;25;2;2
04004.ppm;45;41;6;5;40;36;8;2
04005.ppm;30;29;5;6;25;24;29;2
04006.ppm;32;30;5;5;27;25;31;2
04007.ppm;48;48;5;5;43;43;4;2
04008.ppm;32;31;6;5;27;26;1;2
04009.ppm;57;56;6;6;51;51;8;2
04010.ppm;42;43;6;6;37;38;4;2
04011.ppm;36;36;5;5;31;31;30;2
04012.ppm;37;39;6;6;31;34;0;2
04013.ppm;44;48;5;5;39;43;15;2
04014.ppm;58;54;5;6;53;48;13;2
04015.ppm;46;42;6;6;41;37;25;2
04016.ppm;38;38;6;6;33;33;2;2
04017.ppm;42;41;5;5;37;36;4;2
04018.ppm;43;43;6;6;38;38;2;2
04019.ppm;36;34;6;5;31;29;12;2
04020.ppm;36;34;6;5;31;29;28;2
04021.ppm;43;39;6;6;37;33;11;2
04022.ppm;59;59;6;5;54;54;35;2
04023.ppm;35;37;5;6;30;32;4;2
04024.ppm;53;55;5;6;48;50;10;2
04025.ppm;32;34;5;5;27;29;38;2
04026.ppm;89;80;8;8;82;73;31;2
04027.ppm;50;51;6;5;44;45;12;2
04028.ppm;29;30;5;6;24;25;7;2
04029.ppm;41;43;5;6;36;38;16;2
04030.ppm;28;31;5;6;23;25;6;2
04031.ppm;36;37;6;6;31;32;1;2
04032.ppm;42;39;6;6;37;34;21;2
04033.ppm;29;29;5;5;24;24;5;2
04034.ppm;66;63;6;6;60;57;13;2
04035.ppm;36;37;5;5;30;31;2;2
04036.ppm;27;27;6;6;22;22;38;2
04037.ppm;71;81;6;8;65;74;2;2
04038.ppm;74;68;7;7;68;62;24;2
04039.ppm;61;59;5;6;56;54;5;2
04040.ppm;32;33;6;6;26;27;34;2
04041.ppm;42;41;5;5;36;36;9;2
04042.ppm;51;95;5;8;46;87;17;2
04043.ppm;80;74;7;7;73;68;26;2
04044.ppm;52;49;6;6;46;43;25;2
04045.ppm;55;50;5;6;49;45;24;2
04046.ppm;87;87;7;8;79;79;12;2
04047.ppm;28;28;6;6;23;23;17;2
04048.ppm;40;39;5;6;35;34;27;2
04049.ppm;41;41;5;6;36;36;35;2
04050.ppm;80;73;8;7;73;67;29;2
04051.ppm;41;42;5;6;36;37;8;2
04052.ppm;57;53;6;6;52;48;31;2
04053.ppm;46;47;5;6;41;42;5;2
04054.ppm;51;49;6;5;45;43;15;2
04055.ppm;51;46;6;6;46;41;22;2
04056.ppm;123;128;11;11;113;117;10;2
04057.ppm;40;38;6;6;35;33;28;2
04058.ppm;69;71;7;7;63;65;25;2
04059.ppm;42;40;5;6;37;35;12;2
04060.ppm;27;27;6;5;22;22;8;2
04061.ppm;39;39;5;5;34;34;9;2
04062.ppm;99;91;9;8;90;83;11;2
04063.ppm;92;95;8;8;83;86;1;2
04064.ppm;37;37;5;5;31;32;17;2
04065.ppm;49;46;6;6;44;40;29;2
04066.ppm;125;131;11;12;115;120;38;2
04067.ppm;62;71;5;6;57;65;2;2
04068.ppm;33;34;6;6;28;28;36;2
04069.ppm;65;61;6;6;60;56;30;2
04070.ppm;93;92;9;8;85;84;30;2
04071.ppm;42;44;5;6;37;39;1;2
04072.ppm;40;41;5;6;35;36;8;2
04073.ppm;32;35;6;5;27;30;13;2
04074.ppm;45;47;6;6;40;42;38;2
04075.ppm;32;32;5;5;27;27;1;2
04076.ppm;43;42;6;5;38;37;5;2
04077.ppm;55;52;6;6;50;47;29;2
04078.ppm;36;36;5;6;31;31;11;2
04079.ppm;71;70;6;7;65;64;18;2
04080.ppm;111;98;10;9;101;90;11;2
04081.ppm;62;61;5;6;57;56;10;2
04082.ppm;38;37;5;5;33;32;4;2
04083.ppm;120;119;10;10;110;109;15;2
04084.ppm;149;146;13;12;137;134;12;2
04085.ppm;28;30;5;6;23;24;7;2
04086.ppm;59;53;6;6;53;48;21;2
04087.ppm;59;59;6;5;54;53;38;2
04088.ppm;35;32;6;5;30;27;28;2
04089.ppm;75;60;7;5;69;55;13;2
04090.ppm;41;40;6;5;36;35;7;2
04091.ppm;30;32;5;6;25;27;12;2
04092.ppm;43;44;5;5;38;39;10;2
04093.ppm;55;49;5;6;50;44;1;2
04094.ppm;30;32;5;6;25;27;35;2
04095.ppm;28;30;5;6;23;25;1;2
04096.ppm;38;38;5;6;33;33;8;2
04097.ppm;50;50;5;5;45;45;38;2
04098.ppm;40;38;5;5;35;33;25;2
04099.ppm;81;75;7;6;74;69;13;2
04100.ppm;36;36;5;5;30;30;15;2
04101.ppm;38;39;5;6;33;34;12;2
04102.ppm;32;32;5;6;27;27;8;2
04103.ppm;31;35;5;5;26;30;17;2
04104.ppm;26;27;6;5;21;22;38;2
04105.ppm;30;31;5;6;25;26;41;2
04106.ppm;41;39;5;5;36;34;31;2
04107.ppm;43;41;6;5;38;36;10;2
04108.ppm;53;48;6;5;48;43;25;2
04109.ppm;54;54;5;5;48;49;1;2
04110.ppm;43;42;6;5;37;37;14;2
04111.ppm;32;49;6;6;27;44;17;2
04112.ppm;35;35;6;6;30;30;23;2
04113.ppm;52;52;5;5;47;47;10;2
04114.ppm;35;32;5;5;30;27;26;2
04115.ppm;28;29;5;6;23;24;31;2
04116.ppm;27;27;5;5;22;22;5;2
04117.ppm;33;33;6;6;28;28;36;2
04118.ppm;33;55;6;6;28;50;14;2
04119.ppm;46;46;6;5;41;41;4;2
04120.ppm;42;41;6;5;37;36;4;2
04121.ppm;48;48;6;5;43;43;7;2
04122.ppm;30;30;5;6;25;25;20;2
04123.ppm;40;39;6;6;35;34;34;2
04124.ppm;38;39;6;6;33;34;1;2
04125.ppm;82;77;8;7;75;71;21;2
04126.ppm;54;56;5;6;49;50;14;2
04127.ppm;35;35;5;6;30;30;4;2
04128.ppm;71;61;7;6;65;56;13;2
04129.ppm;36;38;5;5;31;33;6;2
04130.ppm;68;77;7;7;62;71;39;2
04131.ppm;40;38;5;5;35;33;11;2
04132.ppm;29;35;5;5;24;30;33;2
04133.ppm;34;34;5;5;29;29;30;2
04134.ppm;87;88;7;7;80;81;2;2
04135.ppm;43;46;5;6;38;41;3;2
04136.ppm;49;48;6;6;44;42;33;2
04137.ppm;40;43;5;5;34;37;1;2
04138.ppm;51;50;6;5;46;45;40;2
04139.ppm;52;59;5;5;47;54;1;2
04140.ppm;39;33;6;5;34;28;13;2
04141.ppm;69;62;6;6;63;57;23;2
04142.ppm;27;26;6;5;21;21;18;2
04143.ppm;46;46;6;6;41;41;10;2
04144.ppm;39;41;5;6;33;35;35;2
04145.ppm;28;32;5;6;23;27;1;2
04146.ppm;80;81;7;8;73;74;15;2
04147.ppm;86;93;7;8;79;85;21;2
04148.ppm;56;57;6;6;51;52;14;2
04149.ppm;46;48;5;5;41;43;3;2
04150.ppm;43;46;5;6;38;41;35;2
04151.ppm;77;79;7;7;71;72;12;2
04152.ppm;33;33;5;5;27;27;9;2
04153.ppm;33;37;5;6;28;32;33;2
04154.ppm;36;39;5;5;31;34;17;2
04155.ppm;36;36;5;5;31;31;12;2
04156.ppm;113;100;10;8;104;92;25;2
04157.ppm;51;50;5;6;45;44;18;2
04158.ppm;41;40;5;5;36;35;4;2
04159.ppm;93;88;8;7;85;81;31;2
04160.ppm;69;61;7;6;63;56;11;2
04161.ppm;35;33;6;6;29;27;5;2
04162.ppm;106;97;9;9;97;89;29;2
04163.ppm;48;47;6;6;43;42;11;2
04164.ppm;68;68;6;7;62;62;5;2
04165.ppm;79;87;7;8;72;80;14;2
04166.ppm;72;77;6;7;66;71;15;2
04167.ppm;44;44;6;6;39;39;5;2
04168.ppm;47;43;6;6;42;38;38;2
